id,sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
12864,201501,628041,40,750,2,2,1,4,7,DCT,1.4,T,15-20W,13.8,1,1,1,3,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
12865,201511,290854,9,537,2,1,1,5,0,CVT,2,L,15-20W,17,1,1,1,1,2,1,114,4,190,4585,1820,1685,2010,1525,5,2620,1580,1580
12866,201412,914348,456,750,2,2,3,4,6,AT,1.6,L,10-15W,-,1,1,1,1,2,1,81,4,155,3970,1682,1462,1600,1120,5,2470,1463,1456
12867,201307,248352,134,831,3,2,3,3,4,AT,1.4,L,8-10W,-,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1500,1083,5,2570,1511,1515
12868,201310,347384,9,831,3,2,1,3,6,AT,1.6,L,10-15W,-,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
12869,201412,621073,9,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1770,1825,1305,7-8d,2720,1420,1440
12870,201512,198427,151,12,3,2,1,1,5,MT,1.5,L,5-8W,6,1,1,1,1,2,1,80,4,140,4547,1734,1470,1620,1210,5,2600,1490,1470
12871,201211,125403,57,761,2,3,2,2,6,AT,2.4,L,35-50W,-,1,1,1,3,2,1,123,4,225,5213,1847,1750,2380,1840,7,3088,1593,1601
12872,201402,125403,16,761,2,3,2,2,6,AT,2.4,L,35-50W,-,1,1,1,3,2,1,123,4,225,5213,1847,1750,2380,1840,7,3088,1593,1601
12873,201312,308913,16,750,2,2,1,4,5,MT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,225,4454,1765,1460,1805,1295,5,2610,1517,1493
12874,201210,136916,179,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,3,2,1,109,4,190,4825,1825,1480,2000,1465,5,2775,1575,1560
12875,201309,603972,9,872,3,2,4,4,7,DCT,3,T,50-75W,-,3,1,1,3,2,2,220,6,440,5015,1874,1455,2475,2005,5,3012,1627,1618
12876,201409,281301,37,750,3,2,2,4,6,DCT,2,T,25-35W,-,1,1,1,1,2,1,147,4,280,4870,1834,1472,2090,1550,5,2803,1577,1550
12877,201310,321683,196,750,3,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4644,1778,1482,1760,1290,5,2651,1535,1532
12878,201510,560265,14,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,145,4440,1700,1783,1790,1270,6-8d,2790,1420,1440
12879,201409,291514,5,783,2,1,3,1,4,AT,1.6,L,8-10W,-,1,1,1,1,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
12880,201204,682651,228,872,3,2,2,4,0,CVT,2,T,35-50W,-,1,1,1,3,2,2,132,4,320,4763,1826,1426,2055,1615,5,2869,1564,1550
12881,201407,576298,24,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,89,4,168,5115,1720,1960,2415,1830,7-8d,3000,1445,1420
12882,201305,576298,24,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,89,4,168,5115,1720,1960,2415,1830,7-8d,3000,1445,1420
12883,201403,321683,17,750,3,2,1,4,6,DCT,2,T,15-20W,-,1,1,1,3,2,1,147,4,280,4644,1778,1482,1890,1455,5,2651,1535,1532
12884,201506,854079,57,537,3,2,1,5,5,AT,1.8,L,10-15W,11.3,1,1,1,3,2,1,102,4,172,4650,1750,1505,1650,1275,5,2650,1500,1485
12885,201512,628041,13,750,2,2,1,4,7,DCT,1.4,T,15-20W,13.4,1,1,1,3,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
12886,201211,136916,17,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,3,2,1,108,4,190,4825,1820,1485,2000,1490,5,2775,1575,1560
12887,201506,124140,15,783,2,1,1,1,6,MT,2,L,10-15W,14,1,1,1,1,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
12888,201512,356986,203,637,3,2,2,2,6,AT,1.5,T,20-25W,23.7,1,1,1,1,2,1,135,4,240,4860,1854,1480,1915,1540,5,2850,1578,1574
12889,201405,124140,15,783,2,1,1,1,6,MT,2,L,10-15W,-,1,1,1,1,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
12890,201301,248352,311,831,3,2,3,3,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,90.4,4,155,4370,1700,1460,1500,1085,5,2570,1489,1493
12891,201310,714152,56,750,2,1,1,4,6,AT,1.8,T,25-35W,-,3,1,1,3,2,1,118,4,250,4506,1809,1685,2160,1710,5,2684,1569,1571
12892,201401,714152,45,750,2,1,1,4,6,AT,1.8,T,25-35W,-,3,1,1,3,2,1,118,4,250,4506,1809,1685,2160,1710,5,2684,1569,1571
12893,201212,395234,65,841,3,2,2,6,6,AT,2,L,15-20W,-,1,1,1,3,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
12894,201304,735971,9,761,3,2,1,2,6,AT,1.6,T,10-15W,-,1,1,1,3,2,1,135,4,235,4671,1815,1478,1890,1480,5,2685,1544,1558
12895,201509,290854,71,537,2,1,1,5,0,CVT,2.4,L,15-20W,18.4,1,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1590,5,2620,1580,1580
12896,201505,178529,86,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,3,2,1,61.5,4,116,4100,1510,1830,1780,985,7,2750,1290,1290
12897,201310,819061,16,831,2,1,1,3,6,AT,2.4,L,15-20W,-,3,1,1,3,2,1,128,4,226,4450,1855,1635,2050,1580,5,2640,1614,1615
12898,201202,527809,44,953,3,2,4,4,7,AT,3,L,35-50W,-,2,1,1,3,2,2,180,6,300,5012,1855,1464,2385,1845,5,3014,1580,1599
12899,201404,136916,85,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,3,2,1,109,4,190,4825,1825,1480,2000,1465,5,2775,1575,1560
12900,201510,468392,6,537,3,2,2,5,0,CVT,2.4,L,20-25W,20.1,1,1,1,3,2,1,137,4,243,4930,1845,1470,1970,1545,5,2775,1585,1580
12901,201207,304458,8,106,3,2,1,5,6,MT,1.8,L,10-15W,-,1,1,1,3,2,1,103,4,173,4545,1760,1490,1790,1305,5,2600,1525,1520
12902,201503,597927,28,831,3,2,2,3,6,AT,2,T,15-20W,19.3,1,1,1,1,2,1,180,4,350,4845,1830,1460,2030,1597,5,2795,1591,1591
12903,201405,671482,55,637,2,1,3,2,5,MT,1.5,L,10-15W,-,1,1,1,1,2,1,81,4,140,4280,1785,1658,1620,1245,5,2530,1527,1533
12904,201503,671482,50,637,2,1,3,2,5,MT,1.5,L,10-15W,12.1,1,1,1,1,2,1,81,4,140,4280,1785,1658,1620,1245,5,2530,1527,1533
12905,201211,248352,227,831,3,2,3,3,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,90.4,4,155,4370,1700,1460,1500,1085,5,2570,1489,1493
12906,201501,963845,221,836,2,1,3,3,6,AT,1.6,L,10-15W,17.9,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
12907,201510,304458,25,106,3,2,1,5,5,MT,1.6,L,10-15W,10.3,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1265,5,2700,1535,1535
12908,201411,360648,47,106,2,2,3,5,4,AT,1.5,L,8-10W,-,1,1,1,3,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
12909,201506,350259,190,750,3,2,1,4,7,DCT,1.4,T,15-20W,18,1,1,1,1,2,1,110,4,250,4598,1826,1425,1865,1365,5,2656,1580,1554
12910,201509,136916,17,106,3,2,2,5,6,AT,2,L,15-20W,23.1,1,1,1,1,2,1,123,4,199,4850,1825,1480,2000,1490,5,2775,1575,1560
12911,201505,914348,353,750,2,2,3,4,6,AT,1.6,L,10-15W,8.1,1,1,1,1,2,1,81,4,155,3970,1682,1462,1600,1120,5,2470,1463,1456
12912,201409,347384,129,831,3,2,1,3,6,AT,1.6,L,10-15W,-,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
12913,201309,281301,80,750,3,2,2,4,6,DCT,2,T,25-35W,-,1,1,1,3,2,1,147,4,280,4870,1834,1472,2090,1550,5,2803,1577,1550
12914,201203,883691,16,750,3,2,2,4,7,DCT,1.4,T,20-25W,-,1,1,1,3,2,1,96,4,220,4865,1820,1475,1930,1470,5,2812,1552,1551
12915,201210,819061,16,831,2,1,1,3,6,AT,2.4,L,15-20W,-,3,1,1,3,2,1,128,4,226,4450,1855,1635,2050,1580,5,2640,1614,1615
12916,201308,597927,512,831,3,2,2,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
12917,201312,178529,23,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,3,2,1,63,4,108,3995,1510,1860,1780,1030,7,2750,1280,1290
12918,201505,580470,6,750,3,2,1,4,7,DCT,1.4,T,10-15W,11.3,1,1,1,3,2,1,96,4,220,4523,1775,1467,1830,1345,5,2610,1517,1493
12919,201507,854079,65,537,3,2,1,5,5,AT,1.8,L,10-15W,12.1,1,1,1,1,2,1,102,4,172,4650,1750,1505,1650,1275,5,2650,1500,1485
12920,201310,614059,10,953,3,2,2,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,115,4,250,4581,1770,1448,2010,1545,5,2760,1541,1544
12921,201312,304458,17,106,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1270,5,2600,1535,1535
12922,201301,178529,11,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,3,2,1,63,4,108,3885,1600,1860,1620,1000,7,2500,1290,1290
12923,201405,136916,9,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,1,2,1,110,4,190,4825,1825,1480,2000,1470,5,2775,1575,1560
12924,201410,289386,88,813,3,2,1,5,6,AT,1.5,L,10-15W,-,1,1,1,1,2,1,86,4,148,4582,1795,1458,1820,1286,5,2700,1555,1560
12925,201204,961362,52,692,2,1,1,5,0,CVT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1446,5,2630,1540,1545
12926,201512,308913,115,750,2,2,1,4,6,AT,1.6,L,15-20W,13,1,1,1,1,2,1,81,4,155,4445,1765,1485,1765,1255,5,2610,1517,1493
12927,201404,472603,8,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,1,2,1,86,4,150,4688,1815,1525,1845,1418,5,2710,1522,1503
12928,201211,745137,25,637,2,2,1,2,6,DCT,2,L,10-15W,-,1,1,1,1,2,1,125,4,202,4368,1823,1483,1766,1391,5,2648,1553,1544
12929,201503,978089,9,12,2,2,1,1,0,CVT,1.3,T,5-8W,7.2,1,1,1,1,2,1,98,4,185,4425,1789,1470,1696,1321,5,2650,1502,1492
12930,201401,436105,24,836,3,2,2,3,6,AT,1.8,L,15-20W,-,1,1,1,1,2,1,105,4,176,4710,1820,1470,1840,1378,5,2770,1579,1589
12931,201209,354068,55,692,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
12932,201202,425432,55,750,3,2,1,4,5,MT,1.4,T,10-15W,-,1,1,1,3,2,1,96,4,220,4608,1743,1465,1680,1305,5,2610,1517,1493
12933,201301,425432,9,750,3,2,1,4,5,MT,1.4,T,10-15W,-,1,1,1,3,2,1,96,4,220,4608,1743,1465,1680,1305,5,2610,1517,1493
12934,201410,978089,214,12,3,2,1,1,5,MT,1.5,L,5-8W,-,1,1,1,1,2,1,80,4,140,4631,1789,1470,1625,1250,5,2650,1502,1492
12935,201410,649213,5,75,3,2,2,2,6,AT,2,T,25-35W,-,2,1,1,1,2,2,164,4,353,4730,1824,1421,1996,1600,5,2860,1535,1578
12936,201411,587678,78,537,2,1,3,5,0,CVT,1.8,L,15-20W,-,1,1,1,3,2,1,100,4,169,4294,1772,1605,1770,1302,5,2610,1535,1540
12937,201412,248352,8,831,2,2,3,3,5,MT,1.4,L,8-10W,-,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
12938,201301,321683,77,750,3,2,1,4,5,MT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4644,1778,1482,1840,1350,5,2651,1535,1532
12939,201205,321683,26,750,3,2,1,4,5,MT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4644,1778,1482,1840,1350,5,2651,1535,1532
12940,201312,291086,9,761,3,2,2,2,6,AT,2.4,L,20-25W,-,1,1,1,3,2,1,134,4,240,4843,1856,1484,2060,1625,5,2737,1585,1588
12941,201309,923841,79,450,3,2,2,2,6,AT,2.4,L,15-20W,-,1,1,1,3,2,1,137,4,240,4869,1854,1472,2010,1590,5,2737,1585,1587
12942,201411,735971,146,761,3,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,150,4671,1815,1478,1790,1380,5,2685,1544,1558
12943,201511,468392,28,537,3,2,2,5,0,CVT,2.4,L,20-25W,19.2,1,1,1,1,2,1,137,4,243,4930,1845,1470,1970,1545,5,2775,1585,1580
12944,201209,395234,28,841,3,2,2,6,6,AT,2.3,L,15-20W,-,1,1,1,3,2,1,126,4,230,4805,1860,1458,2150,1600,5,2815,1584,1551
12945,201510,349023,78,450,3,2,1,2,5,MT,1.5,L,10-15W,12.2,1,1,1,1,2,1,84,4,146,4567,1786,1456,1700,1225,5,2662,1540,1558
12946,201207,714152,34,750,2,1,1,4,6,AT,2,T,25-35W,-,3,1,1,3,2,1,147,4,280,4525,1809,1665,2170,1720,5,2684,1569,1571
12947,201405,713651,6,537,3,2,1,5,5,MT,1.8,L,10-15W,-,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1225,5,2670,1495,1520
12948,201411,603972,9,872,3,2,4,4,0,CVT,2.8,L,50-75W,-,1,1,1,1,2,2,162,6,280,5015,1874,1455,2320,1820,5,3012,1627,1618
12949,201503,739296,6,290,2,3,3,7,5,MT,1.8,L,5-8W,7.5,1,1,1,1,2,1,101,4,186,4685,1785,1745,1900,1410,6-7d,2750,1530,1525
12950,201309,961362,21,692,2,1,1,5,6,MT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1383,5,2630,1540,1545
12951,201501,576298,16,304,2,3,2,1,5,MT,2,L,5-8W,9.9,2,1,1,3,2,1,89,4,168,5115,1720,1960,2415,1830,7-8d,3000,1445,1420
12952,201512,714860,32,831,3,2,2,3,7,DCT,1.6,T,10-15W,13.8,1,1,1,1,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
12953,201511,221795,64,872,2,1,1,4,7,DCT,2,T,25-35W,27.3,1,1,1,1,2,2,125,4,280,4385,1831,1589,2040,1560,5,2603,1571,1575
12954,201505,219195,5,638,2,1,3,1,6,MT,1.5,T,10-15W,10.2,3,1,1,3,2,1,110,4,210,4335,1814,1695,1990,1575,5,2560,1525,1520
12955,201310,671482,28,637,2,1,3,2,5,MT,1.5,L,10-15W,-,1,1,1,1,2,1,81,4,140,4280,1785,1658,1620,1245,5,2530,1527,1533
12956,201309,671482,33,637,2,1,3,2,5,MT,1.5,L,10-15W,-,1,1,1,1,2,1,81,4,140,4280,1785,1658,1620,1245,5,2530,1527,1533
12957,201509,741152,221,761,2,1,1,2,7,DCT,1.5,T,20-25W,22,1,1,1,1,2,1,119,4,250,4667,1839,1660,2050,1575,5,2750,1584,1588
12958,201511,741152,455,761,2,1,1,2,7,DCT,1.5,T,20-25W,24.2,1,1,1,1,2,1,119,4,250,4667,1839,1660,2050,1575,5,2750,1584,1588
12959,201410,628041,53,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
12960,201406,472603,42,985,3,2,1,6,6,AT,2,L,10-15W,-,1,1,1,1,2,1,108,4,200,4688,1815,1525,1865,1450,5,2710,1522,1503
12961,201510,178529,63,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,3,2,1,60.3,4,115,3797,1510,1820,1575,965,7,2500,1290,1290
12962,201203,472603,101,985,3,2,1,6,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,78,4,142,4680,1815,1525,1816,1431,5,2710,1522,1503
12963,201207,472603,84,985,3,2,1,6,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,78,4,142,4680,1815,1525,1816,1431,5,2710,1522,1503
12964,201210,265980,160,783,2,3,3,1,5,MT,1.3,L,5-8W,-,2,1,1,3,1,1,68,4,120,4360,1685,1820,1835,1235,7-8d,2750,1425,1435
12965,201507,265980,6,783,2,3,3,1,5,MT,1.3,L,5-8W,-,2,1,1,3,1,1,68,4,120,4360,1685,1820,1835,1235,7-8d,2750,1425,1435
12966,201307,281301,7,750,3,2,2,4,6,DCT,3,L,25-35W,-,1,1,1,3,2,1,184,6,310,4870,1834,1472,2140,1620,5,2803,1577,1550
12967,201411,425432,55,750,3,2,1,4,7,DCT,1.4,T,10-15W,-,1,1,1,1,2,1,96,4,225,4605,1765,1460,1815,1305,5,2610,1517,1493
12968,201404,905745,124,761,2,1,3,2,6,AT,1.4,T,10-15W,-,1,1,1,3,2,1,105,4,200,4278,1774,1646,1840,1420,5,2555,1540,1540
12969,201406,425432,36,750,3,2,1,4,7,DCT,1.4,T,10-15W,-,1,1,1,1,2,1,96,4,225,4605,1765,1460,1815,1305,5,2610,1517,1493
12970,201304,136916,94,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,3,2,1,109,4,190,4825,1825,1480,2000,1465,5,2775,1575,1560
12971,201402,349023,10,450,3,2,1,2,6,MT,1.6,T,10-15W,-,1,1,1,3,2,1,135,4,235,4598,1797,1477,1860,1450,5,2685,1544,1558
12972,201507,819061,16,831,2,1,1,3,6,AT,2.4,L,15-20W,15.2,3,1,1,3,2,1,128,4,226,4450,1855,1635,2050,1580,5,2640,1614,1615
12973,201309,125403,90,761,2,3,2,2,6,AT,2.4,L,35-50W,-,1,1,1,3,2,1,123,4,225,5213,1847,1750,2380,1840,7,3088,1593,1601
12974,201501,308913,8,750,2,2,1,4,5,MT,1.4,T,15-20W,15.2,1,1,1,3,2,1,96,4,225,4454,1765,1460,1805,1295,5,2610,1517,1493
12975,201512,819061,8,831,2,1,1,3,6,AT,2.4,L,15-20W,18.2,3,1,1,3,2,1,128,4,226,4450,1855,1635,2050,1580,5,2640,1614,1615
12976,201309,409854,9,638,2,1,1,1,4,AT,2.4,L,10-15W,-,1,1,1,3,2,1,120,4,210,4640,1825,1690,2066,1556,5,2680,1565,1565
12977,201211,409854,9,638,2,1,1,1,4,AT,2.4,L,10-15W,-,1,1,1,3,2,1,120,4,210,4640,1825,1690,2066,1556,5,2680,1565,1565
12978,201403,409854,9,638,2,1,1,1,4,AT,2.4,L,10-15W,-,1,1,1,3,2,1,120,4,210,4640,1825,1690,2066,1556,5,2680,1565,1565
12979,201208,409854,9,638,2,1,1,1,4,AT,2.4,L,10-15W,-,1,1,1,3,2,1,120,4,210,4640,1825,1690,2066,1556,5,2680,1565,1565
12980,201503,854079,65,537,3,2,1,5,5,AT,1.8,L,10-15W,13.9,1,1,1,1,2,1,102,4,172,4650,1750,1505,1650,1275,5,2650,1500,1485
12981,201401,425432,173,750,3,2,1,4,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4608,1743,1465,1620,1245,5,2610,1517,1493
12982,201505,621073,235,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,3,1,1,65,4,116,4400,1680,1750,1825,1206,7-8d,2720,1420,1440
12983,201404,628041,125,750,2,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1790,1325,5,2578,1540,1513
12984,201411,178529,11,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,3,2,1,63,4,108,3995,1510,1860,1780,1030,7,2750,1280,1290
12985,201311,178529,17,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,3,2,1,63,4,108,3995,1510,1860,1780,1030,7,2750,1280,1290
12986,201309,559132,7,692,3,2,2,5,0,CVT,2.5,L,20-25W,-,1,1,1,1,2,1,137,4,234,4868,1830,1490,1900,1481,5,2775,1585,1585
12987,201511,923841,26,450,3,2,2,2,6,AT,2,L,15-20W,19.9,1,1,1,1,2,1,108,4,190,4855,1854,1474,1960,1535,5,2737,1585,1587
12988,201407,614059,48,953,3,2,2,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,115,4,250,4581,1770,1448,2010,1540,5,2760,1541,1544
12989,201408,472603,25,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,1,2,1,86,4,150,4688,1815,1525,1845,1418,5,2710,1522,1503
12990,201512,714860,58,831,3,2,2,3,6,AT,1.8,L,10-15W,13.8,1,1,1,1,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
12991,201201,384924,8,761,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,3,2,1,166,4,350,5000,1858,1503,2185,1765,5,2837,1565,1574
12992,201211,304458,158,106,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1290,5,2600,1535,1535
12993,201407,651347,9,537,2,2,3,5,0,CVT,1.5,L,8-10W,-,1,1,1,3,2,1,96,4,155,4065,1695,1525,1500,1105,5,2530,1480,1465
12994,201302,291086,19,761,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,3,2,1,166,4,350,4830,1856,1484,2085,1650,5,2737,1585,1587
12995,201512,409854,464,638,2,1,1,1,6,AT,1.5,T,10-15W,13.7,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
12996,201205,628041,7,750,2,2,1,4,6,DCT,2,T,15-20W,-,1,1,1,3,2,1,147,4,280,4213,1786,1469,1860,1460,5,2578,1533,1514
12997,201312,290854,27,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
12998,201509,124140,150,783,2,1,1,1,6,AT,1.8,T,10-15W,11.3,1,1,1,3,2,1,130,4,230,4650,1850,1695,2075,1665,5,2700,1565,1565
12999,201508,125403,90,761,2,3,2,2,6,AT,2.4,L,35-50W,29,1,1,1,1,2,1,120,4,225,5213,1847,1750,2380,1840,7,3088,1586,1596
13000,201505,125403,33,761,2,3,2,2,6,AT,2.4,L,35-50W,35.4,1,1,1,1,2,1,120,4,225,5213,1847,1750,2380,1840,7,3088,1586,1596
13001,201510,347384,147,831,3,2,1,3,6,MT,1.6,L,10-15W,9.4,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1700,1230,5,2700,1555,1568
13002,201407,360648,28,106,2,2,3,5,4,AT,1.3,L,8-10W,-,1,1,1,1,2,1,73,4,123,4115,1700,1495,1500,1055,5,2550,1460,1460
13003,201207,409854,26,638,2,1,1,1,6,MT,2,T,10-15W,-,1,3,1,3,2,1,110,4,310,4640,1825,1690,2125,1660,5,2680,1565,1565
13004,201205,248352,344,831,3,2,3,3,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,90.4,4,155,4370,1700,1460,1500,1085,5,2570,1489,1493
13005,201406,628041,158,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
13006,201509,265980,32,783,2,3,3,1,5,MT,1.3,L,5-8W,-,2,1,1,3,1,1,68,4,120,4360,1685,1820,1835,1235,7-8d,2750,1425,1435
13007,201403,559132,145,692,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,3,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
13008,201405,291086,489,761,3,2,2,2,6,AT,2,L,20-25W,-,1,1,1,3,2,1,108,4,190,4843,1856,1484,2020,1585,5,2737,1585,1588
13009,201508,248352,227,831,3,2,3,3,4,AT,1.4,L,8-10W,6.7,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1500,1083,5,2570,1511,1515
13010,201210,125403,49,761,2,3,2,2,6,AT,2.4,L,35-50W,-,1,1,1,3,2,1,123,4,225,5213,1847,1750,2380,1840,7,3088,1593,1601
13011,201209,125403,66,761,2,3,2,2,6,AT,2.4,L,35-50W,-,1,1,1,3,2,1,123,4,225,5213,1847,1750,2380,1840,7,3088,1593,1601
13012,201408,125403,16,761,2,3,2,2,6,AT,3,L,35-50W,-,1,1,1,3,2,1,190,6,290,5256,1878,1772,2470,1930,7,3088,1593,1601
13013,201409,914348,28,750,2,2,3,4,5,MT,1.6,L,10-15W,-,1,1,1,1,2,1,81,4,155,3987,1705,1486,1510,1100,5,2470,1463,1456
13014,201504,124140,60,783,2,1,1,1,6,MT,2,L,10-15W,12.6,1,1,1,3,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
13015,201208,468392,45,537,3,2,2,5,5,AT,2.4,L,20-25W,-,1,1,1,3,2,1,132,4,225,4945,1845,1480,2000,1515,5,2800,1590,1585
13016,201504,978089,19,12,2,2,1,1,5,MT,1.5,L,5-8W,8,1,1,1,1,2,1,80,4,140,4425,1789,1470,1611,1236,5,2650,1502,1492
13017,201407,321683,281,750,3,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4644,1778,1482,1760,1290,5,2651,1535,1532
13018,201201,304458,50,106,3,2,1,5,6,MT,1.8,L,10-15W,-,1,1,1,3,2,1,103,4,173,4545,1760,1490,1790,1305,5,2600,1525,1520
13019,201204,628041,7,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4199,1786,1479,1800,1350,5,2578,1540,1513
13020,201502,914348,47,750,2,2,3,4,5,MT,1.4,L,10-15W,10,1,1,1,1,2,1,66,4,132,3970,1682,1462,1540,1060,5,2470,1463,1456
13021,201304,527809,88,953,3,2,4,4,5,AT,1.8,T,35-50W,-,2,1,1,3,2,2,150,4,310,5012,1855,1464,2315,1775,5,3014,1580,1599
13022,201501,587678,10,537,2,1,3,5,6,MT,1.8,L,15-20W,12.8,1,1,1,1,2,1,100,4,169,4294,1772,1605,1770,1248,5,2610,1535,1540
13023,201510,472603,25,985,3,2,1,6,6,AT,1.2,T,10-15W,16.8,1,1,1,1,2,1,100,3,230,4750,1820,1488,1769,1320,5,2730,1555,1550
13024,201307,291086,611,761,3,2,2,2,6,AT,2,L,20-25W,-,1,1,1,3,2,1,113,4,190,4830,1856,1484,2020,1585,5,2737,1585,1587
13025,201406,289386,20,813,3,2,1,5,6,AT,2,L,10-15W,-,1,1,1,3,2,1,116,4,202,4582,1795,1458,1855,1343,5,2700,1555,1560
13026,201503,360648,103,106,2,2,3,5,4,AT,1.5,L,8-10W,9.9,1,1,1,3,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
13027,201501,360648,141,106,2,2,3,5,4,AT,1.5,L,8-10W,8.7,1,1,1,3,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
13028,201509,103507,12,831,2,1,3,3,6,MT,1.6,L,10-15W,14.9,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1630,1720,1275,5,2590,1557,1570
